"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2018,"ND","GRAND FORKS",10100,9740,1800,2022,1976,-97.457,47.9219,-7.83072853088379,-8.65756797790527,0.600067317485809,6.91693496704102,24.6393337249756,27.3356018066406,28.3556365966797,27.6614456176758,20.0229530334473,8.63137722015381,-2.626873254776,-4.31611490249634,-17.2031135559082,-20.5232009887695,-8.51924228668213,-5.38113784790039,7.71455526351929,13.9108715057373,14.3805723190308,12.4495763778687,6.73613882064819,-1.4780353307724,-10.6258974075317,-13.1048574447632,12.9339876174927,11.1920642852783,43.1431999206543,8.50898838043213,53.6791725158691,102.809516906738,87.9006271362305,41.4800453186035,60.9526138305664,68.7072143554688,14.6789026260376,15.2558450698853,43
2018,"ND","SHERIDAN",7300,7200,2080,2022,1976,-100.3456,47.5754,-5.477867603302,-8.52389430999756,0.888593673706055,6.81699562072754,24.3009510040283,26.7806777954102,27.693473815918,28.3661117553711,18.8152656555176,10.1716718673706,-1.27974224090576,-1.86517894268036,-16.7041702270508,-20.4837455749512,-10.3288297653198,-6.70957469940185,7.62142324447632,12.7549457550049,13.4701099395752,11.9579267501831,6.02939987182617,-1.69908082485199,-9.42544746398926,-10.4796390533447,7.91751432418823,4.76340389251709,43.9819107055664,7.21664047241211,44.6845703125,152.238037109375,74.5211639404297,27.4448566436768,34.8127021789551,26.4604301452637,16.4419326782227,17.9884414672852,43
2018,"ND","STUTSMAN",3100,3050,2040,2022,1976,-98.9588,46.9792,-6.11178350448608,-8.03430938720703,0.484813511371612,6.06444597244263,23.7026653289795,26.762451171875,27.3672733306885,26.0238590240479,19.4421672821045,9.27914047241211,-1.66647410392761,-1.96341240406036,-16.3575115203857,-19.2687931060791,-8.04274654388428,-5.61194849014282,8.38251876831055,14.2650651931763,14.669774055481,12.5607442855835,7.25408267974854,-1.45091795921326,-9.79393100738525,-10.4442110061646,3.83937191963196,7.3867301940918,30.3397464752197,8.11753749847412,78.0106353759766,118.285667419434,111.682037353516,95.4666442871094,38.7516403198242,42.4411926269531,17.4955406188965,10.643518447876,43
2018,"ND","WELLS",3700,3650,1850,2020,1976,-99.661,47.5876,-6.31198406219482,-9.29094696044922,-0.040716465562582,6.46384954452515,24.0715103149414,26.4431686401367,27.3247566223144,27.4985046386719,19.0725479125977,9.56430149078369,-1.89907789230347,-3.23945212364197,-18.0796661376953,-20.9942855834961,-9.80763149261475,-6.35882043838501,7.16508150100708,12.8625526428223,13.1094417572022,11.1961336135864,5.38368082046509,-2.67039966583252,-10.0909261703491,-11.8057556152344,2.08741879463196,2.34713315963745,30.2036380767822,1.20561921596527,40.4033966064453,142.200378417969,60.1529235839844,13.6785888671875,32.6667900085449,30.4883346557617,10.2532243728638,14.386378288269,43
2018,"ND","GRIGGS",900,790,1400,2021,1976,-98.2371,47.4572,-7.36384534835815,-9.23957252502441,-0.110323287546635,5.66911888122559,23.4911270141602,26.0684986114502,26.8410549163818,26.7086334228516,19.4813270568848,8.62213706970215,-2.24657917022705,-3.07544779777527,-17.4966220855713,-20.9737281799316,-9.0174446105957,-5.67411708831787,8.0670166015625,13.7202558517456,14.0499687194824,11.7824831008911,6.4702558517456,-1.83292663097382,-10.5235290527344,-11.5932931900024,6.99296474456787,6.35475301742554,27.2189922332764,5.61916351318359,59.7267189025879,121.434707641602,80.1352996826172,76.4848098754883,36.4421157836914,56.3122901916504,15.0729503631592,12.256251335144,43
2018,"ND","ADAMS",24500,23100,1400,2022,1976,-102.5285,46.0969,-2.16474914550781,-7.62449073791504,2.56198310852051,9.02460289001465,22.3020191192627,26.2944793701172,28.9626331329346,28.961633682251,21.0321350097656,11.6837682723999,2.72188377380371,1.55076634883881,-15.4934158325195,-20.9849662780762,-7.74372339248657,-5.33537435531616,7.06622934341431,11.2749309539795,12.9715766906738,10.7516403198242,6.26145267486572,-2.56361150741577,-7.58745527267456,-10.4333333969116,2.8125913143158,6.20530462265015,17.0950546264648,38.7142601013184,45.3267784118652,72.1035614013672,49.2836875915527,18.7581291198731,36.6081314086914,14.8169794082642,19.3461971282959,12.0610446929932,43
2018,"ND","SLOPE",12200,12100,1670,2022,1977,-103.4599,46.4472,-2.2977569103241,-7.45250749588013,2.31491041183472,8.7722225189209,22.2104759216309,25.9967041015625,29.0233364105225,29.0733451843262,20.8286056518555,12.0570268630981,3.28896164894104,1.9277378320694,-14.8571081161499,-20.0288619995117,-8.08078479766846,-4.97173595428467,7.54376983642578,11.5465259552002,13.0163736343384,11.2891607284546,5.65761518478394,-2.03790521621704,-7.15378904342651,-9.14968490600586,3.4994957447052,14.4185724258423,22.8096904754639,44.1938056945801,65.3235015869141,129.361801147461,38.546070098877,20.3157749176025,28.3519592285156,21.4194469451904,24.4433631896973,16.8929004669189,43
2018,"ND","STARK",16200,16000,1580,2022,1977,-102.655,46.8107,-3.03594994544983,-7.79489898681641,1.93607807159424,8.9318151473999,22.6792392730713,26.1878700256348,28.4040203094482,29.1889972686768,19.8817882537842,11.56858253479,1.88740539550781,1.43966507911682,-15.444432258606,-20.4114112854004,-7.95858716964722,-5.33841371536255,7.6392068862915,11.7237329483032,12.6133756637573,10.9717636108398,5.07885313034058,-2.27938032150269,-8.01487064361572,-9.71152782440186,1.35938274860382,5.51425743103027,23.3745365142822,23.5944938659668,56.4566421508789,128.46501159668,57.4348564147949,13.7522764205933,44.3625984191895,18.3892345428467,23.3505401611328,11.2319784164429,43
2018,"ND","BURLEIGH",4500,4100,1760,2022,1976,-100.4688,46.9774,-5.36296796798706,-8.56692790985107,0.315562456846237,7.45512342453003,23.5760459899902,26.8881568908691,28.1316413879394,28.194393157959,19.6821746826172,10.3738861083984,-0.628930151462555,-0.997545719146729,-17.2060298919678,-20.6262645721436,-9.08721923828125,-5.62320613861084,7.91149854660034,13.6252412796021,13.9324321746826,12.4178714752197,6.95298433303833,-1.35890471935272,-9.13274765014648,-10.587721824646,10.3419122695923,7.18193817138672,48.5115585327148,14.7066345214844,51.0546531677246,90.1276168823242,82.9456100463867,42.1653709411621,42.045166015625,32.4748268127441,24.738489151001,22.7307395935059,43
2018,"ND","MORTON",28500,28000,1880,2022,1977,-101.2811,46.7161,-4.06673049926758,-7.9757251739502,1.74555385112762,8.67306518554688,23.1534729003906,26.8255100250244,28.6354885101318,28.45534324646,19.9550189971924,10.8379154205322,0.169850826263428,0.63207221031189,-16.5320873260498,-20.2613792419434,-7.89216470718384,-5.28270816802979,7.55026292800903,13.0062208175659,13.7661895751953,11.913480758667,6.7523307800293,-1.42404973506927,-7.94318532943726,-9.34765243530273,9.16333770751953,6.19164085388184,39.7697448730469,17.1717033386231,39.3259468078613,107.532402038574,68.4239501953125,38.0020370483398,41.7815475463867,26.7884712219238,26.7880039215088,13.039532661438,43
2018,"SD","CAMPBELL",7800,7650,1780,2018,1978,-100.0517,45.7711,-4.05902528762817,-7.57324647903442,1.58841478824616,7.97530174255371,24.0446491241455,27.3181438446045,28.8796520233154,28.9099006652832,21.5229091644287,11.063422203064,0.734153151512146,0.347597390413284,-16.0873870849609,-20.3477325439453,-7.16962099075317,-5.58935880661011,8.75691318511963,14.167576789856,14.8113555908203,13.0552225112915,8.44538879394531,-0.965487778186798,-7.88018608093262,-9.89814853668213,1.74465835094452,14.9734554290772,29.1723728179932,34.7760047912598,82.6896209716797,104.722625732422,62.8641242980957,33.4183387756348,80.4668502807617,42.8074760437012,17.0112895965576,12.2826128005981,43
2018,"SD","POTTER",23300,22700,2180,2018,1978,-99.9573,45.0645,-2.97675347328186,-7.15956926345825,1.92189073562622,8.10935688018799,24.3972301483154,27.4949321746826,29.2385215759277,29.2368278503418,22.2538948059082,11.0757694244385,1.51847362518311,0.917502701282501,-13.977822303772,-18.0867290496826,-6.10228776931763,-4.34666299819946,9.20071220397949,13.7071504592896,14.8774948120117,13.3515148162842,9.23497200012207,-0.033065926283598,-6.67582893371582,-8.91700649261475,0.791723966598511,13.9998483657837,29.6310558319092,33.6375274658203,55.0885276794434,88.9191360473633,70.0197219848633,17.9146099090576,92.4643478393555,39.0945243835449,20.5598468780518,12.9714336395264,43
2018,"SD","BUFFALO",4400,3800,1880,2018,1977,-99.205,44.0763,-2.70422554016113,-4.9218168258667,4.01072835922241,8.60806846618652,24.8164882659912,27.8788909912109,29.5875263214111,28.7900981903076,23.7538661956787,12.5040626525879,3.3345468044281,1.69501149654388,-14.7109642028809,-17.5655326843262,-5.31363487243652,-4.78411817550659,9.83494758605957,14.2985200881958,15.8309602737427,14.3223237991333,10.8285818099976,0.99808543920517,-6.55281400680542,-8.82864761352539,6.71229982376099,27.530969619751,32.3694190979004,38.3980560302734,57.0240859985352,133.670043945312,68.8946304321289,51.1687164306641,67.0019989013672,56.5241241455078,15.444504737854,25.770788192749,43
2018,"SD","HUGHES",40400,36100,1760,2018,1978,-99.9961,44.389,-1.27037155628204,-4.95034551620483,4.07457304000854,9.57640552520752,24.8824863433838,28.4280948638916,30.8560562133789,30.8493804931641,23.708438873291,13.3268423080444,3.66458916664123,2.96192574501038,-14.1554775238037,-18.3277683258057,-5.6902174949646,-4.60741662979126,9.64332389831543,14.6094655990601,15.556414604187,14.0680446624756,10.6214609146118,0.789652407169342,-5.82611799240112,-9.23885822296143,1.01040863990784,25.789608001709,27.2853221893311,37.1072845458984,66.2102966308594,126.275299072266,27.2727508544922,30.2146682739258,45.1720390319824,39.3214569091797,11.7990550994873,17.3700428009033,43
2018,"SD","BENNETT",19300,19100,2310,2018,1979,-101.6639,43.1949,1.37239992618561,-1.52187037467956,7.81798267364502,10.698881149292,23.2622985839844,27.5200290679932,29.5425930023193,28.9712524414062,23.4812679290771,13.953408241272,6.88886165618896,2.99243521690369,-11.2732925415039,-15.8182983398438,-5.15571022033691,-3.44534420967102,9.0095911026001,13.1964244842529,15.4851579666138,13.4094257354736,9.33828639984131,-0.0448752641677856,-6.23362445831299,-7.63618612289429,15.5915966033935,25.8877487182617,44.8282470703125,54.7493362426758,85.6038055419922,164.872848510742,73.2894973754883,57.0459213256836,42.6169204711914,37.1470336914062,25.0779495239258,29.0209293365479,43
2018,"SD","OGLALA LAKOTA",8800,6170,1390,2018,1977,-102.5516,43.3356,2.44684886932373,-0.862921893596649,8.99318790435791,12.2375020980835,23.7148284912109,28.194429397583,30.1409072875977,29.5875701904297,24.3290405273438,14.8110933303833,7.79594230651855,3.7308394908905,-10.3989744186401,-15.4905977249146,-4.6089301109314,-2.79889059066773,9.02932548522949,13.6075038909912,15.8238906860352,13.6967000961304,9.65295696258545,0.170034572482109,-5.4954719543457,-7.5875096321106,14.7226915359497,23.8356628417969,38.4768753051758,41.3165092468262,89.4949188232422,101.672523498535,69.1851043701172,56.262321472168,31.5013465881348,26.4142932891846,21.4256267547607,18.9524822235107,43
2018,"SD","MELLETTE",2300,2240,1630,2018,1979,-100.76,43.5811,0.97237753868103,-1.63579666614532,7.53736639022827,10.7654867172241,24.6497783660889,28.2342967987061,30.9152717590332,30.7922611236572,24.8882312774658,14.5882225036621,7.27278327941895,3.93172597885132,-12.264853477478,-15.7571840286255,-4.99120140075684,-3.8254382610321,10.1829957962036,14.5016164779663,16.7402820587158,14.1385164260864,10.6554946899414,0.4706149995327,-5.53246402740479,-7.54132032394409,11.0877914428711,16.739107131958,40.2806167602539,39.9076194763184,61.9825668334961,129.19743347168,60.2121696472168,53.1233673095703,41.2298736572266,49.7223052978516,11.1257314682007,24.908992767334,43
2018,"TX","HIDALGO",5000,4880,1130,2018,1983,-98.1811,26.3968,18.6464443206787,25.1276149749756,29.1398773193359,29.3844795227051,34.074535369873,35.6926574707031,36.8654861450195,37.4530334472656,33.709529876709,28.6596527099609,22.9787006378174,22.8557071685791,6.66584014892578,14.9288330078125,17.6801109313965,17.4489154815674,21.8610553741455,24.8712730407715,24.5189361572266,24.9076232910156,23.8858509063721,19.242712020874,11.9904928207397,10.198016166687,19.4590015411377,15.3024559020996,11.2271852493286,33.2608108520508,34.1307144165039,238.699234008789,34.9240036010742,4.15103578567505,266.122650146484,77.1989593505859,18.3212471008301,10.5129880905151,43
2020,"ND","BURKE",5500,5500,1610,2020,1976,-102.5182,48.7909,-7.79232549667358,-1.94676566123962,3.85025382041931,9.42990303039551,18.6186370849609,24.7246341705322,27.0323429107666,28.3769187927246,21.0524482727051,7.56601762771606,3.56511521339417,-0.677737057209015,-16.2660808563232,-14.5787391662598,-8.24047946929932,-5.9203691482544,3.56567573547363,10.2025814056397,12.6876354217529,11.2009258270264,4.94618558883667,-3.85626816749573,-8.24640083312988,-12.4383373260498,6.36868906021118,2.61793422698975,13.9818058013916,10.8487510681152,28.3439350128174,96.2663726806641,56.0923461914062,20.7686595916748,7.25889778137207,15.2493753433228,3.84434962272644,5.62909030914307,44
2020,"ND","RENVILLE",10400,10400,1900,2022,1976,-101.6581,48.7192,-7.75789213180542,-1.92020535469055,4.30040216445923,9.50356006622314,18.5380363464356,25.7674198150635,27.1480903625488,28.0542068481445,21.0584754943848,7.57198858261108,3.84927487373352,-0.463493883609772,-15.502100944519,-13.8094301223755,-7.36690378189087,-4.97751331329346,4.19933128356934,11.2356081008911,13.6112232208252,12.2665958404541,6.36011600494385,-2.63039064407349,-7.72175979614258,-11.2834625244141,6.8450174331665,1.42528426647186,11.1395359039307,16.4398097991943,31.0711002349854,98.5976486206055,60.1917266845703,29.4394226074219,8.76832962036133,11.5710287094116,1.4488936662674,8.51497936248779,44
2020,"ND","WILLIAMS",9500,9500,1450,2022,1976,-103.4802,48.3437,-5.6795482635498,-0.619812846183777,5.60754442214966,10.9326038360596,19.2113227844238,25.9584846496582,28.1651039123535,30.3214092254639,22.185396194458,8.47342014312744,4.82792901992798,1.33172130584717,-15.0814666748047,-12.6651201248169,-6.86540460586548,-5.51241874694824,3.64119529724121,9.45760536193848,12.4889783859253,11.2377319335938,5.19087600708008,-3.38840198516846,-6.95684099197388,-10.1866493225098,12.152003288269,5.14327049255371,5.02226400375366,5.20482397079468,22.9017429351807,43.2701454162598,58.1331520080566,13.9632730484009,3.34450221061706,7.97400712966919,5.2368745803833,4.14596128463745,44
2020,"ND","BENSON",8000,7900,2020,2020,1976,-99.366,48.0694,-7.6347131729126,-3.7721688747406,2.89027738571167,10.0504179000854,17.9841651916504,26.4194316864014,27.6782112121582,26.7488613128662,21.0520401000977,9.35838317871094,5.62190389633179,-0.0156141575425863,-16.4153347015381,-15.112771987915,-7.84057998657227,-3.3376042842865,4.97150659561157,12.1762056350708,14.754695892334,13.1062231063843,6.25009632110596,-1.80728781223297,-7.21524000167847,-11.5157995223999,4.88326120376587,0.198271870613098,3.00254011154175,21.4345664978027,33.546085357666,23.5987911224365,112.733818054199,42.1415519714355,6.51633501052856,9.89223670959473,1.62340784072876,3.80514049530029,44
2020,"ND","BOTTINEAU",7800,7800,1600,2022,1976,-100.8335,48.7921,-8.44950771331787,-3.13752365112305,3.98995089530945,9.28913402557373,18.5025978088379,26.1519756317139,27.3877868652344,27.7428302764893,21.3814811706543,8.4516658782959,4.08233833312988,-0.92807525396347,-16.6048488616943,-14.8137149810791,-7.57038402557373,-4.2481050491333,4.80614900588989,11.8677053451538,14.4752655029297,12.5769443511963,5.9023904800415,-2.51010394096375,-8.35646438598633,-12.2176647186279,11.66517162323,1.12272226810455,11.1025257110596,10.5482196807861,36.4178237915039,72.4855346679688,99.9690628051758,43.9668731689453,9.32387828826904,12.3100891113281,3.19289112091064,5.85250520706177,44
2020,"ND","PIERCE",4400,4400,1840,2022,1977,-99.9718,48.2496,-7.65384292602539,-3.06385350227356,3.77783441543579,9.46382331848145,18.1804466247559,26.5447826385498,27.8819484710693,27.8940486907959,21.4862003326416,9.06267356872559,5.32153177261353,0.178458452224731,-16.0215530395508,-14.8513946533203,-8.15061569213867,-4.58166646957397,4.17800235748291,11.475019454956,14.0873107910156,12.4965114593506,5.72385120391846,-2.35338807106018,-8.222336769104,-11.947714805603,5.5539345741272,0.0457832887768745,4.56908655166626,24.704963684082,39.250617980957,22.7952175140381,101.81005859375,49.1198768615723,9.84671878814697,9.0777702331543,3.20460176467896,2.18304967880249,44
2020,"ND","ROLETTE",3900,3900,2320,2022,1976,-99.8411,48.7724,-8.367506980896,-4.05513191223145,2.93788599967956,8.66885089874268,17.8337230682373,26.5904865264893,27.3170299530029,26.9189891815186,21.0120906829834,7.8617262840271,3.62874484062195,-0.814474523067474,-17.0167179107666,-15.6217288970947,-8.29174900054932,-5.38552522659302,4.03778743743896,10.9880666732788,13.9500608444214,12.4521789550781,5.06740474700928,-2.61554598808289,-8.93287467956543,-12.1259727478027,4.70655012130737,0.373917251825333,3.18804574012756,14.3859281539917,37.3698120117188,33.2313385009766,108.650421142578,32.8215484619141,12.0958137512207,9.95605945587158,1.58222806453705,4.41533231735229,44
2020,"ND","CAVALIER",13700,13700,2290,2022,1976,-98.465,48.7721,-8.54546642303467,-5.90266990661621,1.23622167110443,7.60851001739502,17.4160289764404,25.7396202087402,26.8791484832764,25.5076503753662,19.9208660125732,7.7192325592041,2.78029775619507,-1.91647255420685,-16.8686370849609,-17.4984607696533,-9.58310413360596,-5.04100275039673,3.68461298942566,11.3713159561157,14.3676443099976,11.5788059234619,4.88861894607544,-3.45225262641907,-9.57432556152344,-12.4444313049316,14.2160062789917,4.13864183425903,6.06090021133423,30.4046497344971,32.7032775878906,73.6459426879883,118.87020111084,49.1352691650391,10.875226020813,20.639440536499,4.81688547134399,13.5365724563599,44
