"Year","State","County","Acres_Planted","Acres_Harvested","Yield","Latest","Oldest","Longitude","Latitude","Jan_Tmax","Feb_Tmax","Mar_Tmax","Apr_Tmax","May_Tmax","Jun_Tmax","Jul_Tmax","Aug_Tmax","Sep_Tmax","Oct_Tmax","Nov_Tmax","Dec_Tmax","Jan_Tmin","Feb_Tmin","Mar_Tmin","Apr_Tmin","May_Tmin","Jun_Tmin","Jul_Tmin","Aug_Tmin","Sep_Tmin","Oct_Tmin","Nov_Tmin","Dec_Tmin","Jan_Precip","Feb_Precip","Mar_Precip","Apr_Precip","May_Precip","Jun_Precip","Jul_Precip","Aug_Precip","Sep_Precip","Oct_Precip","Nov_Precip","Dec_Precip","SpaceVar"
2021,"ND","DIVIDE",8400,8300,2000,2021,1976,-103.4873,48.8149,-2.98701500892639,-10.8913583755493,8.65786361694336,12.1124849319458,17.6963844299316,26.963903427124,30.3762111663818,26.74729347229,24.9100112915039,15.0132083892822,5.5544114112854,-7.40975332260132,-12.7490653991699,-22.8802947998047,-6.06121778488159,-3.39405035972595,2.43623852729797,10.7266750335693,14.6424837112427,11.2420320510864,7.21418762207031,1.3085675239563,-6.70442152023315,-18.3057327270508,7.04533863067627,14.5430068969727,3.09969663619995,17.3428459167481,64.6668930053711,71.3864669799805,39.8069839477539,29.5554885864258,7.63994789123535,19.2377452850342,8.10482501983643,21.9349498748779,45
2021,"ND","RENVILLE",3000,2970,1920,2022,1976,-101.6581,48.7192,-3.12333035469055,-11.2931461334228,8.63971328735352,11.8449687957764,18.6859531402588,27.860502243042,29.916934967041,26.6657257080078,24.9544925689697,15.6796226501465,5.48525476455688,-6.83143997192383,-11.8751621246338,-21.9461174011231,-5.75957536697388,-3.35814929008484,3.26073336601257,12.3376045227051,14.9397315979004,12.5342350006103,8.51529026031494,2.60379004478455,-5.58739566802979,-17.8303394317627,4.37744855880737,7.05208921432495,0.66173267364502,18.0661373138428,34.172435760498,102.466537475586,39.8296699523926,75.7475891113281,13.8135566711426,41.160228729248,9.78579902648926,9.78594875335693,45
2021,"ND","WARD",12000,11900,1490,2021,1976,-101.5419,48.2218,-1.65411901473999,-9.87406349182129,9.6021556854248,12.0631313323975,18.9448356628418,28.1617469787598,30.748161315918,27.6755046844482,25.1429824829102,16.0041217803955,6.16544961929321,-5.15818119049072,-10.3612861633301,-20.4886207580566,-5.3592324256897,-3.30930423736572,3.88016867637634,12.7506294250488,15.4596605300903,12.8576927185059,9.17286014556885,3.61261677742004,-4.77643871307373,-16.0890026092529,3.0840699672699,8.16483688354492,1.33146500587463,15.5613527297974,25.3625564575195,65.0964584350586,62.8608016967773,53.6206474304199,20.4085121154785,66.1407012939453,6.38653421401978,12.4736680984497,45
2021,"ND","WILLIAMS",4800,4600,1130,2022,1976,-103.4802,48.3437,-1.51710963249206,-8.80098342895508,9.79952812194824,13.3621463775635,18.2719802856445,27.983039855957,31.5292701721191,27.5263824462891,25.6947479248047,15.4754877090454,6.38530588150024,-6.48023748397827,-10.9791030883789,-20.5120048522949,-5.37287616729736,-2.58339190483093,2.91425919532776,11.6651983261108,15.5259771347046,11.9904251098633,7.64061403274536,1.40124607086182,-5.93593645095825,-16.9859161376953,5.7700457572937,6.89968872070312,2.6916184425354,14.2288455963135,50.1614952087402,81.408332824707,35.190185546875,36.1768264770508,8.16563701629639,22.2199478149414,4.6051459312439,30.8533439636231,45
2021,"ND","ROLETTE",4800,4740,1800,2022,1976,-99.8411,48.7724,-3.8224892616272,-11.6004695892334,7.90599393844604,11.1686410903931,18.7531909942627,27.2553482055664,29.4942398071289,25.5558586120606,23.5247764587402,14.2184457778931,3.17341446876526,-6.79992294311523,-12.1808586120606,-23.1443386077881,-6.30994415283203,-3.58720397949219,2.23305511474609,11.5444202423096,15.0601539611816,11.6947345733643,7.53475093841553,2.5710141658783,-6.89837121963501,-18.99755859375,9.23427963256836,1.93347108364105,0.389186382293701,10.1704988479614,17.0723991394043,80.0624084472656,29.4428653717041,107.979316711426,16.0794792175293,57.5514183044434,9.42109107971191,23.6330299377441,45
2021,"ND","CAVALIER",12700,12600,2080,2022,1976,-98.465,48.7721,-4.79505348205566,-12.1337594985962,7.48797750473022,11.1248350143433,18.5195293426514,27.1893634796143,28.9779605865479,25.4160861968994,23.0941314697266,14.2015924453735,2.10801553726196,-7.07539081573486,-13.8436279296875,-22.4507637023926,-7.81827020645142,-4.40841007232666,2.09127283096314,11.9369049072266,14.1079044342041,11.301121711731,8.16988277435303,2.52311015129089,-7.21796274185181,-16.9458637237549,5.73325443267822,5.08597469329834,0.909347355365753,11.8321056365967,39.9098281860352,76.9211196899414,23.8624134063721,94.8458633422852,28.9412059783936,97.9823989868164,28.8193855285644,31.1722927093506,45
2021,"ND","GRAND FORKS",17900,17500,1850,2022,1976,-97.457,47.9219,-3.83719873428345,-10.2214612960815,9.0159387588501,12.4963283538818,20.3489208221436,29.3454704284668,30.312837600708,27.8908348083496,24.5564422607422,15.6708154678345,3.72227430343628,-5.56546115875244,-12.4821538925171,-19.9420166015625,-6.14208936691284,-2.48266339302063,3.88311624526977,12.8981704711914,15.1904296875,13.8734979629517,9.74909782409668,4.01278877258301,-5.56067085266113,-16.5991821289062,7.45184230804443,3.97788023948669,5.4316554069519,22.2873401641846,52.0277214050293,64.6504058837891,16.2440032958984,95.2369613647461,39.9054641723633,89.5605926513672,27.7766742706299,34.0641250610352,45
2021,"ND","NELSON",6900,6660,2240,2021,1976,-98.1921,47.9216,-4.29831790924072,-11.2596673965454,8.20553588867188,11.5952224731445,19.6176681518555,28.3719863891602,29.257173538208,27.1618328094482,23.7516651153564,14.2479448318481,3.58055257797241,-6.01514720916748,-12.1305484771728,-21.7283611297607,-6.12410831451416,-3.09092426300049,3.61730265617371,12.8826751708984,15.6278791427612,13.3697481155396,8.99558162689209,3.26126337051392,-6.28302621841431,-16.3014621734619,8.22722434997559,4.08591222763062,2.68166756629944,11.4150075912476,38.4298248291016,77.4461669921875,21.4290294647217,67.4407196044922,39.7800445556641,95.2268600463867,28.4736442565918,23.98805809021,45
2021,"ND","PEMBINA",6800,6720,2280,2022,1976,-97.5517,48.7672,-4.51886129379272,-10.9074039459228,8.86272048950195,12.0903463363647,19.9607639312744,28.5082187652588,30.1646423339844,26.7605686187744,24.2301387786865,15.2237815856934,2.61611127853394,-6.29880475997925,-13.2094926834106,-20.6221179962158,-7.0776538848877,-2.92369341850281,3.71828246116638,13.4187898635864,15.4526805877685,12.9571981430054,10.1821660995483,4.4362359046936,-5.43795156478882,-15.7439622879028,4.09422826766968,2.52809190750122,1.60190522670746,16.3482418060303,46.5988159179688,56.8684577941895,27.9852199554443,103.486640930176,15.9303779602051,117.692764282227,35.0026473999023,33.458610534668,45
2021,"ND","WALSH",13800,13600,1870,2022,1976,-97.7214,48.3694,-4.33258628845215,-10.3905334472656,8.90046215057373,12.3693151473999,20.3492107391357,29.0177307128906,30.051908493042,27.3673629760742,24.3746223449707,15.2677164077759,3.17155075073242,-5.8886399269104,-12.4818744659424,-20.1613044738769,-6.28762578964233,-2.6519627571106,4.0036416053772,13.459433555603,15.5999298095703,13.685341835022,10.0894737243652,4.28261518478394,-5.53957271575928,-15.677116394043,5.77028894424438,2.88715791702271,2.99276351928711,15.8247003555298,46.7467041015625,70.994514465332,22.1977462768555,87.1552352905273,27.7300205230713,101.09016418457,31.7626113891602,28.6961612701416,45
2021,"ND","DUNN",14700,14500,1560,2021,1976,-102.6183,47.3568,0.385803699493408,-6.82345867156982,11.9561834335327,12.6941909790039,19.4212036132812,28.9922103881836,32.5481414794922,29.1474666595459,26.7096710205078,16.4503154754639,7.77022790908813,-2.46460700035095,-9.8422737121582,-19.6543388366699,-5.81564998626709,-3.76405501365662,3.22049999237061,11.3873157501221,15.1388330459595,11.7365198135376,7.58862447738647,2.51273059844971,-5.00321817398071,-14.5561199188232,6.31827592849731,6.42470502853394,6.72484016418457,7.00349235534668,89.4394226074219,38.1090126037598,34.1419486999512,44.024284362793,7.8232831954956,72.7375793457031,7.33444786071777,11.9750652313232,45
2021,"ND","MERCER",14500,14100,860,2021,1976,-101.8315,47.3092,0.239037737250328,-7.05139684677124,11.2584562301636,12.7826900482178,19.9360446929932,29.3297176361084,31.8588447570801,29.1596164703369,26.3578643798828,16.1776390075684,7.46970081329346,-3.35705089569092,-9.72490310668945,-20.1807765960693,-5.34693574905396,-2.96693897247314,3.75340151786804,12.2496929168701,15.8886766433716,12.7066984176636,8.2764949798584,2.97887396812439,-5.39574480056763,-15.1081533432007,4.55603790283203,4.06002712249756,5.9685001373291,8.14026355743408,89.839485168457,63.2481269836426,54.3837966918945,37.7563781738281,14.7141513824463,79.9224624633789,2.16929841041565,14.2874050140381,45
2021,"ND","SHERIDAN",6400,6330,1570,2022,1976,-100.3456,47.5754,-1.91522765159607,-9.13504791259766,9.76445198059082,12.9082374572754,19.6654529571533,29.4043693542481,31.3089714050293,28.7287063598633,24.558744430542,14.7041187286377,6.42111444473267,-5.03440809249878,-9.80239582061768,-19.9760017395019,-4.76853227615356,-2.72889065742493,3.16257762908936,12.5930833816528,15.5416507720947,12.3626012802124,8.28427791595459,3.26883840560913,-5.41345357894897,-15.6087779998779,5.9106125831604,3.36709928512573,1.43442463874817,13.7057199478149,40.0414772033691,77.5220260620117,32.4306983947754,48.5556373596191,54.2147064208984,112.278480529785,9.96604633331299,19.8867492675781,45
2021,"ND","STUTSMAN",6600,6270,1880,2022,1976,-98.9588,46.9792,-1.57021081447601,-8.58251762390137,9.72212696075439,12.3106031417847,20.0394649505615,29.3563537597656,30.9544353485107,28.7854099273682,24.5941009521484,15.051872253418,6.15899848937988,-4.21831893920898,-9.51914691925049,-18.7744884490967,-4.89373922348022,-2.38275384902954,4.39919233322144,13.6445798873901,15.8749465942383,13.9325971603394,9.59374809265137,4.17725706100464,-4.57428359985352,-14.293291091919,9.04579162597656,4.93130397796631,3.51496696472168,12.3208541870117,46.1784248352051,87.4590682983398,7.55373477935791,63.9365577697754,60.2459526062012,103.377700805664,14.824068069458,35.8505058288574,45
2021,"ND","CASS",9900,9760,2700,2022,1976,-97.2481,46.933,-2.84180998802185,-9.16044902801514,9.54366111755371,12.5319147109985,21.6030597686768,30.3283939361572,30.5301151275635,29.0307235717773,25.1273632049561,16.234489440918,5.14884328842163,-4.3347601890564,-11.6940326690674,-19.2476634979248,-4.8180685043335,-1.39085137844086,5.21065759658813,13.3114604949951,16.0724124908447,14.3814325332642,10.0394763946533,4.38246250152588,-4.64492177963257,-15.5932264328003,6.07849407196045,4.26156044006348,3.90769600868225,39.1088676452637,17.4883403778076,72.8028030395508,24.9911022186279,68.5015106201172,56.7498931884766,110.254302978516,18.1835193634033,36.9136505126953,45
2021,"ND","GRIGGS",800,790,2150,2021,1976,-98.2371,47.4572,-3.10204744338989,-10.2242364883423,8.79647541046143,11.6849899291992,19.5649700164795,28.6840839385986,30.1079139709473,27.6903266906738,24.1773471832275,14.4178962707519,4.6957197189331,-5.2974419593811,-11.0053539276123,-20.7959308624268,-5.74403238296509,-2.74730086326599,3.74546027183533,13.3033208847046,15.6767978668213,13.5398530960083,9.05334281921387,3.444659948349,-5.61572122573853,-16.0849266052246,10.821026802063,6.16194200515747,2.34472060203552,8.36362648010254,42.6105346679688,61.8461265563965,18.1122398376465,51.6902885437012,56.0598907470703,102.765815734863,18.8608207702637,35.4891166687012,45
2021,"ND","ADAMS",29100,28200,1500,2022,1976,-102.5285,46.0969,1.62192749977112,-5.15631294250488,11.3617792129517,13.4594249725342,18.5038661956787,29.2976169586182,31.7598991394043,29.8303966522217,26.6706733703613,15.9904899597168,9.23168468475342,-0.197485357522965,-9.65207290649414,-19.3445835113525,-6.1075496673584,-3.34251189231873,2.91326546669006,10.8632125854492,14.9290018081665,11.887713432312,7.70091104507446,1.77084624767303,-5.22321605682373,-13.5396947860718,2.07132911682129,2.21083545684814,1.03919994831085,7.49069976806641,90.6441879272461,23.7828884124756,39.5035438537598,57.2869186401367,13.0077390670776,117.99520111084,0.710523426532745,5.69087028503418,45
2021,"ND","BOWMAN",16400,16100,1050,2021,1977,-103.5207,46.1126,2.21423006057739,-5.06768798828125,11.1540546417236,13.2407140731812,18.3915328979492,30.3368587493896,33.4720993041992,30.3234462738037,26.8304805755615,16.1087532043457,9.4046745300293,-0.316298544406891,-8.59217834472656,-18.4589061737061,-5.05681753158569,-2.59804105758667,3.23718738555908,11.7988214492798,15.741096496582,11.766791343689,7.6084303855896,2.05886793136597,-4.8284101486206,-12.6990394592285,5.88050222396851,8.34013175964355,3.75126695632935,15.6070623397827,82.0887451171875,26.1264972686768,40.9812850952148,43.2745628356934,17.0163459777832,72.8624877929688,2.03838229179382,14.505708694458,45
2021,"ND","HETTINGER",24800,24500,1950,2022,1976,-102.4603,46.4326,1.3454407453537,-5.72715377807617,10.9969797134399,13.0898427963257,18.6411933898926,28.8476295471191,31.8725452423096,29.2661838531494,26.2876739501953,15.7362184524536,8.74162101745605,-1.09741425514221,-9.82554244995117,-19.7433776855469,-5.9704418182373,-3.24043750762939,3.2206609249115,11.1615352630615,15.0143022537231,11.8757123947144,7.45539283752441,1.92435669898987,-5.64035892486572,-13.8846349716187,2.53918480873108,2.32817506790161,1.81673002243042,10.2930746078491,93.1508255004883,35.0612106323242,43.0493965148926,48.4968681335449,11.9972105026245,85.8030471801758,2.05962204933167,9.0622386932373,45
2021,"ND","SLOPE",13900,13500,980,2022,1977,-103.4599,46.4472,2.22578048706055,-5.28022003173828,11.1900577545166,13.6805181503296,18.5084056854248,30.0804767608643,33.1766967773438,29.8136825561523,26.4251403808594,15.9074878692627,9.49620246887207,-0.333288758993149,-8.61128234863281,-18.5288963317871,-4.99235773086548,-2.49020576477051,3.4522430896759,11.83278465271,15.991376876831,11.9741477966309,7.70580911636353,2.05027341842651,-4.73217678070068,-12.9507436752319,5.2211217880249,5.6074595451355,2.95889210700989,11.6479816436768,80.0574188232422,24.3607120513916,37.2220001220703,46.2493171691895,15.9850406646728,64.5799179077148,3.28533577919006,13.4075031280518,45
2021,"ND","STARK",19000,18700,1940,2022,1977,-102.655,46.8107,1.47000455856323,-5.59811449050903,11.3476419448853,13.3046875,19.1068134307861,28.5859127044678,32.0564804077148,29.0950107574463,26.4790916442871,15.9986162185669,8.93685722351074,-1.60917627811432,-9.57294273376465,-19.6058082580566,-5.72027349472046,-2.83353877067566,3.65177226066589,11.4749488830566,15.1971607208252,12.1555204391479,7.79047250747681,2.32787799835205,-5.2737078666687,-14.3574075698853,3.71488451957703,3.60174870491028,3.15719056129456,6.31505346298218,117.371520996094,46.6709938049316,37.9564666748047,41.366641998291,10.2125902175903,78.6102981567383,4.07874393463135,10.1040716171265,45
2021,"ND","BURLEIGH",5000,4880,1120,2022,1976,-100.4688,46.9774,-1.21268117427826,-7.94155836105347,10.3584566116333,12.9325580596924,19.9405632019043,30.1533603668213,31.0328540802002,29.4872074127197,25.5386409759521,15.1542081832886,6.871994972229,-4.11801910400391,-9.18248653411865,-19.7095279693604,-5.24488496780396,-2.76152467727661,4.16178846359253,13.2980985641479,15.9582643508911,13.3528490066528,8.67895698547363,3.21160912513733,-5.74267387390137,-14.3568382263184,6.81613731384277,2.61969923973083,1.44406688213348,16.9801235198975,43.0051345825195,64.5146484375,46.8356246948242,54.1730690002441,26.9294853210449,97.7116470336914,8.09118843078613,22.4546890258789,45
2021,"ND","EMMONS",38600,38100,1730,2022,1977,-100.2388,46.2851,-0.093535378575325,-6.97321033477783,11.2324905395508,12.9813470840454,19.8883533477783,30.1024417877197,30.86598777771,29.8595809936523,25.1766967773438,15.5293741226196,7.32617282867432,-2.54444217681885,-8.66007423400879,-19.4008255004883,-4.99445724487305,-2.84641170501709,4.32601642608643,12.727744102478,15.9556312561035,13.6353645324707,9.1755428314209,3.3966269493103,-5.32912683486938,-13.30921459198,4.27734231948853,1.93455410003662,2.71997308731079,17.1653900146484,65.8432083129883,54.5422439575195,32.0022392272949,82.5174026489258,34.5182456970215,113.576171875,8.59414482116699,17.5445461273193,45
2021,"ND","GRANT",32300,31400,1200,2022,1976,-101.6397,46.3583,1.03222930431366,-6.39778900146484,10.9351425170898,12.8259935379028,18.8620986938477,28.8159999847412,31.3844680786133,28.7568588256836,25.773458480835,15.5596790313721,8.26076412200928,-1.80592966079712,-8.985032081604,-19.5233364105225,-5.23844003677368,-3.24490737915039,3.36220479011536,11.4320688247681,15.5482387542725,12.72385597229,8.41542720794678,2.68688249588013,-5.55789995193481,-13.7073450088501,3.53408789634705,5.82356119155884,1.5627326965332,16.014196395874,84.7970275878906,46.6753387451172,31.9150505065918,72.9543304443359,20.7872085571289,86.6091918945312,1.91605722904205,14.0104961395264,45
2021,"ND","MORTON",30600,29800,1420,2022,1977,-101.2811,46.7161,0.598597407341003,-6.47718048095703,11.0068655014038,12.7931900024414,19.6011791229248,29.465841293335,31.7502517700195,29.5358600616455,26.0291290283203,15.7259159088135,7.66822052001953,-3.06070828437805,-8.43004417419434,-19.3581829071045,-5.17461776733398,-3.12115263938904,3.78823733329773,12.4242372512817,15.8224201202393,12.9354400634766,8.30763530731201,2.82592511177063,-5.76349782943726,-14.2856817245483,3.89214181900024,2.51886558532715,1.92580246925354,16.1449184417725,60.6814880371094,46.1128692626953,42.3779296875,46.2369804382324,16.0948104858398,78.6408615112305,5.14843320846558,17.8432865142822,45
2021,"ND","SIOUX",9800,9290,1420,2021,1976,-101.0404,46.1127,0.545578420162201,-6.20102310180664,11.0612621307373,13.1961288452148,19.1516895294189,29.898796081543,31.1609172821045,29.0721778869629,25.3257713317871,15.48118019104,8.15334320068359,-1.77639079093933,-8.88889408111572,-19.1651935577393,-4.97521352767944,-2.85105490684509,3.84640598297119,12.4306020736694,16.0909919738769,13.395468711853,8.89215469360352,3.1638617515564,-4.94302320480347,-12.8590841293335,2.58979105949402,7.44277048110962,4.39519357681274,11.8993473052978,77.3044891357422,64.0641250610352,40.2214851379395,85.0133438110352,19.3204517364502,114.824844360352,4.91555595397949,14.2508726119995,45
